,Event.Nr,CDA.nSCR,CDA.Latency,CDA.AmpSum,CDA.SCR,CDA.ISCR,CDA.PhasicMax,CDA.Tonic,TTP.nSCR,TTP.Latency,TTP.AmpSum,Global.Mean,Global.MaxDeflection,Event.NID,Event.Name,scr_id,scan,trial_type,med_cond
173,3,1.0,-0.7457,1.7705,1.7205,1.7205,0.9791,0.2443,0,   NaN,-0.843,3.2136,0.4106,5,5,1339,2,sad3,1
174,4,-1.0,   NaN,-0.904,-0.9639,-0.9639,-1.1661,0.2883,0,   NaN,-0.843,2.9872,0.0012,5,5,1339,2,relax4,1
175,5,-1.0,   NaN,-0.904,-0.9489,-0.9489,-1.108,-0.4604,0,   NaN,-0.843,2.7267,0.0039,5,5,1339,2,trauma5,1
176,6,0.0,1.6984,-0.1995,-0.215,-0.215,-0.0302,-0.8034,1,1.5350,0.2838,2.613,0.0678,5,5,1339,2,sad6,1
177,7,2.0,-0.6652,1.0357,0.8375,0.8375,0.6987,-0.6413,1,1.7220,1.0032,2.696,0.1802,5,5,1339,2,relax7,1
178,8,1.0,-0.8079,-0.2772,-0.2804,-0.2804,-0.36,-0.7955,0,   NaN,-0.843,2.67,0.095,5,5,1339,2,trauma8,1
179,9,0.0,-0.6360,-0.6406,-0.5839,-0.5839,-0.5745,-0.864,1,1.4960,-0.6254,2.6497,0.0357,5,5,1339,2,sad9,1
180,1,0.0,0.0375,2.6244,2.6303,2.6303,2.6288,-1.0969,1,1.7070,2.6628,7.9178,1.1966,5,5,1339,1,trauma1,1
181,2,0.0,0.7666,-0.0625,-0.0787,-0.0787,0.0193,0.9736,1,2.2850,-0.2263,9.5444,0.1217,5,5,1339,1,relax2,1
182,3,1.0,1.2424,-0.3859,-0.43,-0.43,-0.3904,-0.9798,1,3.7490,-0.3417,6.6985,0.0037,5,5,1339,1,sad3,1
183,4,1.0,-1.7921,-0.1035,-0.179,-0.179,-0.2769,1.4916,0,   NaN,-0.3776,10.6593,0.0,5,5,1339,1,relax4,1
184,5,-2.0,   NaN,-0.5419,-0.5245,-0.5245,-0.5098,-0.7157,0,   NaN,-0.3776,7.0365,0.0,5,5,1339,1,trauma5,1
185,6,1.0,-0.4427,-0.4678,-0.4511,-0.4511,-0.4775,0.4707,0,   NaN,-0.3776,8.6192,0.0,5,5,1339,1,sad6,1
186,7,1.0,0.5643,-0.3213,-0.3208,-0.3208,-0.3064,0.3416,1,2.4440,-0.309,8.4266,0.0546,5,5,1339,1,relax7,1
187,8,-2.0,   NaN,-0.5419,-0.5072,-0.5072,-0.489,-1.1633,0,   NaN,-0.3776,6.4554,0.005,5,5,1339,1,trauma8,1
188,9,1.0,-0.3760,-0.1995,-0.1389,-0.1389,-0.198,0.6784,1,3.8960,-0.2755,9.678,0.0,5,5,1339,1,sad9,1
189,1,-1.0,   NaN,-0.8582,-0.838,-0.838,-0.6947,0.3544,1,3.9690,-0.2412,3.6122,0.0013,5,5,1315,2,trauma1,1
190,2,0.0,-0.7980,0.3225,-0.2483,-0.2483,0.4109,0.8916,0,   NaN,-0.4888,3.6474,0.0407,5,5,1315,2,relax2,1
191,3,0.0,0.3311,-0.438,-0.1462,-0.1462,-0.6519,-0.6012,1,1.6000,0.0841,3.4309,0.0275,5,5,1315,2,sad3,1
192,4,-1.0,   NaN,-0.8582,-0.838,-0.838,-1.0982,0.25,0,   NaN,-0.4888,3.5067,0.0018,5,5,1315,2,relax4,1
193,5,2.0,-1.1267,2.0211,2.226,2.226,1.6868,-1.3718,0,   NaN,-0.4888,3.4297,0.1562,5,5,1315,2,trauma5,1
194,6,-1.0,   NaN,-0.8582,-0.838,-0.838,-1.23,-0.0929,0,   NaN,-0.4888,3.4752,0.0002,5,5,1315,2,sad6,1
195,7,0.0,-0.6617,0.9998,0.1939,0.1939,1.0972,-0.4273,0,   NaN,-0.4888,3.6148,0.0678,5,5,1315,2,relax7,1
196,8,0.0,1.0870,-0.5867,-0.3467,-0.3467,0.0986,-0.9306,1,2.7600,2.5961,3.4158,0.0143,5,5,1315,2,trauma8,1
197,9,0.0,1.1683,0.256,0.8351,0.8351,0.3813,1.9278,1,2.8310,0.0052,3.8254,0.0357,5,5,1315,2,sad9,1
198,1,0.0,-1.7728,-0.3381,-0.4779,-0.4779,-0.4385,0.7348,0,   NaN,-0.4381,4.9184,0.0006,5,5,1315,1,trauma1,1
199,2,0.0,1.2271,-0.4397,-0.4542,-0.4542,-0.6506,-0.4723,0,   NaN,-0.4381,4.4908,0.0031,5,5,1315,1,relax2,1
200,3,-2.0,   NaN,-0.5354,-0.6058,-0.6058,-0.769,-1.6101,1,3.7560,-0.1952,4.169,0.0026,5,5,1315,1,sad3,1
201,4,1.0,0.5591,2.6474,2.5233,2.5233,1.6662,-1.3135,0,   NaN,-0.4381,4.4426,0.3641,5,5,1315,1,relax4,1
202,5,0.0,0.9826,-0.2022,-0.2648,-0.2648,-0.3767,0.0266,1,1.5370,-0.1174,4.6118,0.0379,5,5,1315,1,trauma5,1
203,6,0.0,-0.6575,-0.1888,-0.3609,-0.3609,-0.3103,-0.0331,0,   NaN,-0.4381,4.6153,0.035,5,5,1315,1,sad6,1
204,7,0.0,0.5204,-0.4314,-0.4824,-0.4824,-0.6078,1.1607,0,   NaN,-0.4381,4.9113,0.0033,5,5,1315,1,relax7,1
205,8,1.0,-0.4548,-0.2982,0.5034,0.5034,1.8167,1.2197,1,3.3050,2.64,5.0448,0.0647,5,5,1315,1,trauma8,1
206,9,0.0,-0.4041,-0.2135,-0.3805,-0.3805,-0.33,0.2872,1,1.1970,-0.1372,4.6957,0.037,5,5,1315,1,sad9,1
207,1,-1.0,0.5282,0.3457,-0.0817,-0.0817,0.0748,0.357,0,   NaN,-0.4719,28.2722,0.0012,5,5,1343,4,trauma1,1
208,2,0.0,0.8625,-1.34,-0.7638,-0.7638,-1.0199,0.6357,0,   NaN,-0.4719,27.5035,0.0011,5,5,1343,4,relax2,1
209,3,0.0,-1.2782,1.1783,0.4589,0.4589,0.3133,-2.0463,1,2.9790,2.5899,27.1811,0.1459,5,5,1343,4,sad3,1
210,4,1.0,-0.845,-0.34,-0.2158,-0.2158,-0.5195,-0.5761,0,   NaN,-0.4719,27.6813,0.0162,5,5,1343,4,relax4,1
211,5,-1.0,0.547,0.2395,-0.2418,-0.2418,-0.0099,0.3111,1,3.5170,0.2459,28.0501,0.019,5,5,1343,4,trauma5,1
212,6,-1.0,0.8138,-1.0004,-0.8792,-0.8792,0.0309,-0.4304,1,2.4370,-0.1887,27.9034,0.0357,5,5,1343,4,sad6,1
213,7,-1.0,1.2956,1.7759,2.4596,2.4596,2.396,-0.4408,0,   NaN,-0.4719,28.9023,0.6203,5,5,1343,4,relax7,1
214,8,1.0,-0.6991,-0.433,-0.3863,-0.3863,-0.7798,1.2891,0,   NaN,-0.4719,28.0719,0.0,5,5,1343,4,trauma8,1
215,9,1.0,-1.2248,-0.4259,-0.3499,-0.3499,-0.4859,0.9007,1,3.3880,-0.2875,27.9356,0.0168,5,5,1343,4,sad9,1
216,1,0.0,-0.3553,-0.6013,-0.6499,-0.6499,-0.6093,1.4417,2,1.7390,1.42,8.139,0.0268,5,5,1343,3,trauma1,1
217,2,0.0,0.4702,-0.4484,-0.2525,-0.2525,-0.2588,0.3229,0,   NaN,-0.4974,8.3523,0.0,5,5,1343,3,relax2,1
218,3,2.0,-0.9081,0.7896,0.702,0.702,-0.4596,-0.4523,0,   NaN,-0.4974,7.9424,0.0,5,5,1343,3,sad3,1
219,4,0.0,-0.3523,1.6962,1.3328,1.3328,0.7523,-0.0482,1,1.7420,2.0619,7.9126,0.0789,5,5,1343,3,relax4,1
220,5,0.0,1.4276,-0.3408,0.067,0.067,2.3213,-0.0891,0,   NaN,-0.4974,8.4134,0.0806,5,5,1343,3,trauma5,1
221,6,0.0,-1.3340,0.0266,-0.0508,-0.0508,-0.0321,1.4626,0,   NaN,-0.4974,8.5864,0.0,5,5,1343,3,sad6,1
222,7,0.0,1.3424,-0.984,-1.3732,-1.3732,-0.8057,-0.274,0,   NaN,-0.4974,8.0699,0.0,5,5,1343,3,relax7,1
223,8,1.0,-0.2904,1.1232,1.4021,1.4021,-0.0454,-0.6363,0,   NaN,-0.4974,7.8012,0.0006,5,5,1343,3,trauma8,1
224,9,-1.0,   NaN,-1.261,-1.1775,-1.1775,-0.8626,-1.7272,0,   NaN,-0.4974,7.2371,0.0,5,5,1343,3,sad9,1
225,1,0.0,-0.4958,-0.4394,-0.6157,-0.6157,-0.7353,-0.1447,1,1.4370,0.3118,7.3817,0.0145,5,5,1343,2,trauma1,1
226,2,3.0,-1.1018,0.8929,0.3065,0.3065,-0.4939,-0.1528,0,   NaN,-0.4144,7.4857,0.0043,5,5,1343,2,relax2,1
227,3,0.0,1.3572,-0.4199,-0.5241,-0.5241,-0.8199,0.976,0,   NaN,-0.4144,7.6035,0.0074,5,5,1343,2,sad3,1
228,4,-1.0,   NaN,-0.5791,-0.5407,-0.5407,0.18,-1.2506,0,   NaN,-0.4144,7.4184,0.1462,5,5,1343,2,relax4,1
229,5,0.0,0.6987,-0.0599,-0.3108,-0.3108,-0.6246,-1.4367,1,2.0180,2.5886,7.1363,0.0598,5,5,1343,2,trauma5,1
230,6,0.0,-0.4583,2.3427,1.1726,1.1726,1.0923,-0.1873,0,   NaN,-0.4144,8.4143,0.3641,5,5,1343,2,sad6,1
231,7,-1.0,   NaN,-0.5791,2.0683,2.0683,2.1413,0.351,0,   NaN,-0.4144,9.1087,0.5982,5,5,1343,2,relax7,1
232,8,-1.0,   NaN,-0.5791,-0.778,-0.778,-0.1846,1.7928,0,   NaN,-0.4144,8.6949,0.0829,5,5,1343,2,trauma8,1
233,9,-1.0,   NaN,-0.5791,-0.778,-0.778,-0.5552,0.0524,0,   NaN,-0.4144,7.6913,0.0297,5,5,1343,2,sad9,1
234,1,1.0,0.2187,2.5012,2.3465,2.3465,2.3135,1.2035,1,2.1630,2.5091,11.7831,0.5815,5,5,1343,1,trauma1,1
235,2,0.0,-0.4053,-0.0703,-0.0028,-0.0028,-0.0148,1.334,1,1.8460,-0.3012,11.2537,0.0538,5,5,1343,1,relax2,1
236,3,1.0,-0.3875,0.2629,0.5406,0.5406,0.5604,0.4713,1,1.4800,0.5714,9.8426,0.3397,5,5,1343,1,sad3,1
237,4,0.0,-0.3088,-0.5687,-0.6482,-0.6482,-0.6254,0.7725,0,   NaN,-0.4632,10.0498,0.0025,5,5,1343,1,relax4,1
238,5,0.0,0.0298,0.1694,0.3405,0.3405,0.4204,-0.1184,0,   NaN,-0.4632,9.2479,0.2806,5,5,1343,1,trauma5,1
239,6,0.0,2.3152,-0.5796,-0.682,-0.682,-0.6833,-0.3671,0,   NaN,-0.4632,8.8304,0.0,5,5,1343,1,sad6,1
240,7,0.0,-0.4938,-0.5628,-0.6103,-0.6103,-0.6473,-0.7684,0,   NaN,-0.4632,8.1455,0.0052,5,5,1343,1,relax7,1
241,8,0.0,-0.9682,-0.5481,-0.6024,-0.6024,-0.6188,-1.1641,0,   NaN,-0.4632,7.8431,0.0,5,5,1343,1,trauma8,1
242,9,-2.0,   NaN,-0.6041,-0.682,-0.682,-0.7047,-1.3634,0,   NaN,-0.4632,7.428,0.0,5,5,1343,1,sad9,1
243,1,2.0,-0.8518,-0.4893,-0.5349,-0.5349,-0.5968,0.1275,1,3.4510,-0.5534,8.1723,0.0271,5,5,1223,4,trauma1,1
244,2,2.0,0.8164,-0.289,-0.3294,-0.3294,-0.4805,0.0225,0,   NaN,-0.6086,8.8971,0.0,5,5,1223,4,relax2,1
245,3,0.0,-2.1195,-0.6997,-0.7626,-0.7626,-0.8278,-1.7101,0,   NaN,-0.6086,7.855,0.0121,5,5,1223,4,sad3,1
246,4,0.0,0.3888,-0.6607,-0.6049,-0.6049,-0.517,1.0672,0,   NaN,-0.6086,9.8096,0.2089,5,5,1223,4,relax4,1
247,5,0.0,0.2714,0.1426,0.1036,0.1036,0.0966,1.2141,1,1.6990,0.236,8.6311,0.402,5,5,1223,4,trauma5,1
248,6,0.0,0.1871,2.3375,2.3501,2.3501,2.3603,-0.4574,1,1.5460,2.1962,9.3567,1.3363,5,5,1223,4,sad6,1
249,7,0.0,0.6357,0.7662,0.7789,0.7789,0.7297,-0.0454,1,1.4450,1.0455,8.3001,0.7817,5,5,1223,4,relax7,1
250,8,0.0,0.6719,-0.3713,-0.4082,-0.4082,-0.5484,0.9422,1,2.0820,-0.4899,8.653,0.0589,5,5,1223,4,trauma8,1
251,9,-1.0,   NaN,-0.7362,-0.5926,-0.5926,-0.2162,-1.1607,0,   NaN,-0.6086,8.0248,0.2446,5,5,1223,4,sad9,1
252,1,0.0,0.5943,-0.0942,-0.1871,-0.1871,-0.6498,0.7475,3,1.574,-0.0918,9.9374,0.4993,5,5,1223,3,trauma1,1
253,2,0.0,0.4054,0.751,0.7974,0.7974,0.6444,-0.6876,2,1.375,0.181,9.5847,0.6643,5,5,1223,3,relax2,1
254,3,0.0,-0.383,-0.5974,-0.561,-0.561,-0.7762,-1.4085,3,1.316,-0.7353,8.1338,0.0542,5,5,1223,3,sad3,1
255,4,-3.0,1.37,0.9539,0.9706,0.9706,1.1833,-0.5132,2,1.378,1.3633,8.6334,1.3784,5,5,1223,3,relax4,1
256,5,0.0,0.209,-1.1671,-1.0095,-1.0095,-0.6545,-0.5216,1,3.923,-0.93,8.4262,0.3683,5,5,1223,3,trauma5,1
257,6,0.0,-1.3986,0.1754,0.2152,0.2152,0.3061,-0.5292,3,2.043,-0.3205,9.1962,0.2684,5,5,1223,3,sad6,1
258,7,0.0,-1.0592,-0.4717,-0.6331,-0.6331,-0.6677,1.8246,4,1.176,-0.4529,10.8706,0.2492,5,5,1223,3,relax7,1
259,8,0.0,1.2041,1.7157,1.7076,1.7076,1.722,0.1915,1,1.563,1.8896,9.8434,1.6923,5,5,1223,3,trauma8,1
260,9,0.0,-0.9419,-1.2655,-1.3002,-1.3002,-1.1075,0.8963,2,2.222,-0.9034,10.4064,0.0415,5,5,1223,3,sad9,1
261,1,-1.0,-1.0265,1.0507,1.6277,1.6277,1.5277,1.2846,1,2.9070,1.7202,9.8539,0.316,5,5,1223,2,trauma1,1
262,2,-1.0,-1.0191,0.3888,0.0566,0.0566,-0.1253,0.4485,1,3.0350,-0.75,8.8038,0.4012,5,5,1223,2,relax2,1
263,3,-1.0,0.9363,0.3291,0.2644,0.2644,-0.0265,-1.5667,3,1.8270,-0.3624,7.8105,0.0734,5,5,1223,2,sad3,1
264,4,2.0,0.3042,-1.9097,-1.6382,-1.6382,-1.7538,0.9075,0,   NaN,-0.8043,8.1148,0.0175,5,5,1223,2,relax4,1
265,5,-1.0,0.1808,0.964,0.8652,0.8652,0.8454,-0.3808,2,1.3960,0.1313,9.0535,0.2516,5,5,1223,2,trauma5,1
266,6,2.0,1.6399,-1.2693,-1.1621,-1.1621,-1.2439,-0.0122,0,   NaN,-0.8043,8.4042,0.0191,5,5,1223,2,sad6,1
267,7,-1.0,-0.555,0.2742,0.0172,0.0172,0.2205,-0.3923,1,1.0980,1.54,7.6293,0.5786,5,5,1223,2,relax7,1
268,8,-1.0,0.719,0.5098,0.4816,0.4816,0.5112,-1.269,1,1.6140,0.1336,8.0838,0.2504,5,5,1223,2,trauma8,1
269,9,-1.0,-1.1796,-0.3376,-0.5124,-0.5124,0.0448,0.9803,0,   NaN,-0.8043,9.2334,0.3391,5,5,1223,2,sad9,1
270,1,1.0,0.5223,-0.4497,-0.5267,-0.5267,-0.388,2.2663,0,   NaN,-0.5896,16.1322,0.0,5,5,1223,1,trauma1,1
271,2,1.0,-1.1613,-0.6848,-0.663,-0.663,-0.6273,0.8926,1,2.8400,-0.1084,13.2143,0.0244,5,5,1223,1,relax2,1
272,3,1.0,-0.3523,-0.8802,-0.8593,-0.8593,-0.8174,0.1909,1,3.1470,-0.2353,12.1636,0.0192,5,5,1223,1,sad3,1
273,4,-1.0,0.953,0.4833,0.6086,0.6086,0.5159,-0.3863,0,   NaN,-0.5896,11.8216,0.617,5,5,1223,1,relax4,1
274,5,-1.0,-1.2268,2.2627,2.2321,2.2321,2.3642,-0.4396,0,   NaN,-0.5896,12.5003,1.2238,5,5,1223,1,trauma5,1
275,6,1.0,-0.2212,0.165,0.0294,0.0294,-0.1132,-0.5147,0,   NaN,-0.5896,11.5746,0.3503,5,5,1223,1,sad6,1
276,7,1.0,-0.8261,-0.703,-0.6657,-0.6657,-0.7157,-0.8909,1,1.8940,1.0222,10.7004,0.0626,5,5,1223,1,relax7,1
277,8,-1.0,0.6889,-0.6712,-0.6844,-0.6844,-0.5471,-0.5135,1,1.5780,2.2693,11.3368,0.1074,5,5,1223,1,trauma8,1
278,9,-1.0,1.6234,0.4779,0.5288,0.5288,0.3285,-0.6048,0,   NaN,-0.5896,11.2721,0.5864,5,5,1223,1,sad9,1
279,1,,   NaN,   NaN,2.6623,2.6623,2.6637,1.9882,0,   NaN,   NaN,4.2432,0.0896,5,5,1293,4,trauma1,1
280,2,,   NaN,   NaN,-0.2188,-0.2188,-0.2267,1.1392,0,   NaN,   NaN,3.9357,0.0006,5,5,1293,4,relax2,1
281,3,,   NaN,   NaN,-0.2827,-0.2827,-0.3242,0.3696,0,   NaN,   NaN,3.7452,0.0005,5,5,1293,4,sad3,1
282,4,,   NaN,   NaN,-0.3911,-0.3911,-0.3942,-0.0422,0,   NaN,   NaN,3.6517,0.0005,5,5,1293,4,relax4,1
283,5,,   NaN,   NaN,-0.3302,-0.3302,-0.321,-0.3451,0,   NaN,   NaN,3.5679,0.0025,5,5,1293,4,trauma5,1
284,6,,   NaN,   NaN,-0.3149,-0.3149,-0.3701,-0.5791,0,   NaN,   NaN,3.5078,0.0007,5,5,1293,4,sad6,1
285,7,,   NaN,   NaN,-0.3424,-0.3424,-0.3606,-0.7252,0,   NaN,   NaN,3.4706,0.0011,5,5,1293,4,relax7,1
286,8,,   NaN,   NaN,-0.3911,-0.3911,-0.3181,-0.9231,0,   NaN,   NaN,3.4248,0.0014,5,5,1293,4,trauma8,1
287,9,,   NaN,   NaN,-0.3911,-0.3911,-0.3488,-0.8824,0,   NaN,   NaN,3.4416,0.0015,5,5,1293,4,sad9,1
288,1,,-1.0909,-1.0868,-1.0922,-1.0922,-0.8664,0.8324,3,1.909,-1.0782,3.6905,0.07,5,5,1293,3,trauma1,1
289,2,,1.3525,1.1387,1.1314,1.1314,1.0506,-0.8911,3,1.612,1.1282,3.5946,0.1528,5,5,1293,3,relax2,1
290,3,,-0.5154,1.4742,1.4418,1.4418,1.424,-1.5175,3,1.104,0.5978,3.5622,0.11,5,5,1293,3,sad3,1
291,4,,1.0545,0.007,0.0256,0.0256,0.0635,0.8409,3,1.511,1.0629,3.5655,0.2001,5,5,1293,3,relax4,1
292,5,,1.2787,-0.9655,-0.9334,-0.9334,-0.9153,0.3792,3,1.712,-1.1514,3.4396,0.0743,5,5,1293,3,trauma5,1
293,6,,0.2666,-1.2895,-1.2763,-1.2763,-1.3697,1.3878,3,1.369,-1.4011,3.437,0.0606,5,5,1293,3,sad6,1
294,7,,-0.7397,0.4657,0.4891,0.4891,0.6581,-1.1385,3,1.028,-0.1534,3.3093,0.1045,5,5,1293,3,relax7,1
295,8,,-0.6305,-0.3741,-0.4783,-0.4783,-0.7173,0.3098,3,1.69,0.865,3.4336,0.2979,5,5,1293,3,trauma8,1
296,9,,-0.9758,0.6302,0.6923,0.6923,0.6725,-0.2031,3,1.948,0.1302,3.4324,0.0986,5,5,1293,3,sad9,1
297,1,0.0,-0.9261,1.2757,1.0743,1.0743,0.9665,-0.997,3,1.126,0.339,1.9766,0.2053,5,5,1293,2,trauma1,1
298,2,0.0,1.1118,-0.7237,-0.7175,-0.7175,-0.7344,0.8549,3,1.794,-0.61,1.7651,0.1033,5,5,1293,2,relax2,1
299,3,0.0,1.1972,1.2354,1.0721,1.0721,0.7188,-1.3946,3,1.822,0.0954,1.5545,0.144,5,5,1293,2,sad3,1
300,4,0.0,-0.8955,1.0823,1.4241,1.4241,1.7289,-1.191,4,1.011,2.4311,1.4915,0.2369,5,5,1293,2,relax4,1
301,5,3.0,-0.5539,-0.9547,-1.1151,-1.1151,-1.1759,1.0946,3,1.248,-0.8759,1.6799,0.0625,5,5,1293,2,trauma5,1
302,6,0.0,0.6939,-1.1954,-1.1071,-1.1071,-0.9662,1.1116,3,1.657,-0.7402,1.5865,0.0645,5,5,1293,2,sad6,1
303,7,0.0,-0.0719,-0.104,-0.0769,-0.0769,-0.0447,0.2674,3,1.281,-0.1936,1.5379,0.1188,5,5,1293,2,relax7,1
304,8,0.0,-1.4447,0.2446,0.2355,0.2355,0.2926,-0.3055,3,1.956,0.0434,1.4705,0.1325,5,5,1293,2,trauma8,1
305,9,0.0,0.8891,-0.8602,-0.7894,-0.7894,-0.7855,0.5595,3,1.596,-0.4892,1.6684,0.1245,5,5,1293,2,sad9,1
306,1,0.0,-0.8248,2.4966,2.5734,2.5734,2.3203,0.3773,1,1.1370,2.5512,5.8375,0.4793,5,5,1293,1,trauma1,1
307,2,-3.0,2.2687,-0.7514,-0.257,-0.257,0.5215,2.3004,1,3.7910,0.442,6.7344,0.0126,5,5,1293,1,relax2,1
308,3,0.0,-0.5704,0.0917,0.0358,0.0358,0.2055,0.3181,2,2.2730,-0.3301,5.9178,0.0414,5,5,1293,1,sad3,1
309,4,0.0,0.505,-0.2908,-0.1693,-0.1693,-0.0516,0.2343,0,   NaN,-0.4619,5.8899,0.0771,5,5,1293,1,relax4,1
310,5,0.0,-0.4115,-0.7948,-0.7456,-0.7456,-0.8626,-0.2726,2,1.2330,-0.385,5.4171,0.0226,5,5,1293,1,trauma5,1
311,6,0.0,0.086,0.2373,0.037,0.037,-0.0306,-0.5223,0,   NaN,-0.4619,5.5943,0.0121,5,5,1293,1,sad6,1
312,7,0.0,-1.0866,-0.0773,-0.494,-0.494,-0.4683,-0.6038,1,3.8720,-0.4305,5.3285,0.0269,5,5,1293,1,relax7,1
313,8,0.0,0.3591,-0.46,-0.4835,-0.4835,-0.8156,-1.0181,0,   NaN,-0.4619,5.1451,0.0138,5,5,1293,1,trauma8,1
314,9,0.0,-0.3254,-0.4514,-0.4967,-0.4967,-0.8186,-0.8133,0,   NaN,-0.4619,5.2045,0.0144,5,5,1293,1,sad9,1
315,1,,   NaN,   NaN,0.6139,0.6139,-0.4368,2.0794,0,   NaN,   NaN,2.2,0.001,5,5,1356,4,trauma1,0
316,2,,   NaN,   NaN,-0.446,-0.446,0.3224,0.9953,0,   NaN,   NaN,2.0361,0.0021,5,5,1356,4,relax2,0
317,3,,   NaN,   NaN,-0.7056,-0.7056,-0.765,0.3781,0,   NaN,   NaN,1.9439,0.0013,5,5,1356,4,sad3,0
318,4,,   NaN,   NaN,-0.6579,-0.6579,-0.7076,-0.0144,0,   NaN,   NaN,1.8867,0.0013,5,5,1356,4,relax4,0
319,5,,   NaN,   NaN,0.0812,0.0812,-0.651,-0.3918,0,   NaN,   NaN,1.8319,0.0022,5,5,1356,4,trauma5,0
320,6,,   NaN,   NaN,-0.9063,-0.9063,1.4557,-0.5809,0,   NaN,   NaN,1.8023,0.002,5,5,1356,4,sad6,0
321,7,,   NaN,   NaN,2.3391,2.3391,-0.1881,-0.946,0,   NaN,   NaN,1.7781,0.0015,5,5,1356,4,relax7,0
322,8,,   NaN,   NaN,-0.4271,-0.4271,1.8212,-0.7919,0,   NaN,   NaN,1.7683,0.003,5,5,1356,4,trauma8,0
323,9,,   NaN,   NaN,0.1087,0.1087,-0.8509,-0.7276,0,   NaN,   NaN,1.7798,0.0018,5,5,1356,4,sad9,0
324,1,0.0,1.7263,2.2815,2.3048,2.3048,1.3996,-0.4136,0,   NaN,-0.7321,14.6989,4.2324,5,5,1356,3,trauma1,0
325,2,0.0,-1.1734,0.151,-0.3482,-0.3482,0.0453,1.7343,0,   NaN,-0.7321,12.4938,1.8315,5,5,1356,3,relax2,0
326,3,2.0,-0.7228,-0.7168,-0.6518,-0.6518,-1.0836,-1.2293,0,   NaN,-0.7321,9.3154,0.0,5,5,1356,3,sad3,0
327,4,-1.0,-0.443,-0.1908,-0.0953,-0.0953,0.6655,-0.904,1,1.3980,1.7373,13.1662,0.6257,5,5,1356,3,relax4,0
328,5,-1.0,0.0563,0.7195,0.8414,0.8414,1.3512,-0.5997,0,   NaN,-0.7321,12.1146,3.5551,5,5,1356,3,trauma5,0
329,6,-1.0,1.1873,-0.9156,-0.7998,-0.7998,-0.9644,1.3219,1,3.5050,0.5372,10.0282,0.0115,5,5,1356,3,sad6,0
330,7,-1.0,0.6778,-0.3236,-0.2439,-0.2439,0.274,-0.3071,1,2.1590,1.4185,12.7941,0.5413,5,5,1356,3,relax7,0
331,8,0.0,-0.3413,-0.1448,-0.1733,-0.1733,-0.5545,-0.1273,0,   NaN,-0.7321,10.0019,1.4199,5,5,1356,3,trauma8,0
332,9,0.0,-0.9672,-0.8604,-0.834,-0.834,-1.133,0.5248,1,1.1670,-0.0324,8.5699,0.1687,5,5,1356,3,sad9,0
333,1,0.0,-0.4312,1.3085,1.7021,1.7021,1.403,-1.0848,0,   NaN,-0.3426,11.9278,5.6833,5,5,1356,2,trauma1,0
334,2,1.0,-1.2463,-0.4899,-0.5371,-0.5371,-0.6796,0.7893,0,   NaN,-0.3426,11.6693,0.0,5,5,1356,2,relax2,0
335,3,1.0,0.7020,-0.4725,-0.5425,-0.5425,-0.6777,-0.7168,0,   NaN,-0.3426,12.544,0.0,5,5,1356,2,sad3,0
336,4,1.0,0.5522,-0.3668,-0.4159,-0.4159,-0.6208,-0.8069,0,   NaN,-0.3426,13.8396,0.0,5,5,1356,2,relax4,0
337,5,0.0,-1.2262,2.1373,1.8177,1.8177,1.9456,-0.8734,0,   NaN,-0.3426,15.705,6.4411,5,5,1356,2,trauma5,0
338,6,0.0,0.2774,-0.5067,-0.5622,-0.5622,-0.655,1.8129,1,1.7680,-0.2909,11.2818,0.1011,5,5,1356,2,sad6,0
339,7,-1.0,   NaN,-0.5505,-0.3936,-0.3936,0.1083,-0.1698,0,   NaN,-0.3426,13.4935,0.5743,5,5,1356,2,relax7,0
340,8,-1.0,   NaN,-0.5505,-0.5078,-0.5078,-0.1296,0.0738,1,3.3670,2.6663,10.0614,0.0819,5,5,1356,2,trauma8,0
341,9,0.0,1.3720,-0.5089,-0.5607,-0.5607,-0.6941,0.9756,1,2.3520,-0.32,10.8441,0.0424,5,5,1356,2,sad9,0
342,1,0.0,1.1883,2.4049,1.9111,1.9111,1.1299,-0.8426,1,1.9810,2.6307,10.4303,2.5024,5,5,1356,1,trauma1,0
343,2,1.0,-0.5481,-0.2653,-0.4807,-0.4807,-0.5062,1.634,0,   NaN,-0.3907,14.2552,0.0,5,5,1356,1,relax2,0
344,3,1.0,0.0385,-0.468,-0.5715,-0.5715,-0.5278,0.2581,0,   NaN,-0.3907,11.4422,0.0,5,5,1356,1,sad3,0
345,4,-1.0,   NaN,-0.5292,-0.598,-0.598,-0.5381,-0.249,0,   NaN,-0.3907,10.5689,0.0,5,5,1356,1,relax4,0
346,5,-1.0,   NaN,-0.5292,1.5509,1.5509,2.2421,-1.1951,0,   NaN,-0.3907,9.2613,1.3463,5,5,1356,1,trauma5,0
347,6,1.0,1.2089,-0.4638,-0.5711,-0.5711,-0.5082,1.1179,0,   NaN,-0.3907,12.6681,0.0011,5,5,1356,1,sad6,0
348,7,1.0,-1.0907,-0.4425,-0.5754,-0.5754,-0.5271,-0.8093,0,   NaN,-0.3907,9.92,0.0,5,5,1356,1,relax7,0
349,8,1.0,-0.7968,0.8222,-0.0599,-0.0599,-0.2344,-0.7171,1,3.9410,0.1045,10.4721,0.4316,5,5,1356,1,trauma8,0
